8742,	-1.6,	-13.6,	200.3
8835,	-4.2,	-15.5,	226.9
8927,	6.2,	-16.3,	221.1
9018,	-2.1,	-17.5,	269.7
9110,	-3.9,	-15.6,	283.6
9202,	6.0,	-18.6,	239.6
9294,	-1.8,	-18.6,	341.5
9396,	5.9,	-18.7,	373.9
9488,	5.8,	-21.1,	539.4
9580,	-2.0,	-19.3,	473.4
9672,	-3.9,	-22.5,	695.6
9763,	5.4,	-21.3,	680.5
9856,	-2.0,	-22.6,	770.8
9948,	-3.3,	-21.7,	1059.0
10040,	4.6,	-24.8,	938.6
10132,	-0.7,	-23.4,	946.7
10224,	-3.8,	-24.5,	1059.0
10315,	-3.8,	-24.4,	1057.8
10407,	1.5,	-25.4,	1057.8
10510,	-3.3,	-26.9,	1057.8
10602,	2.2,	-24.5,	1059.0
10694,	0.7,	-25.8,	1059.0
10786,	-2.7,	-24.5,	1059.0
10877,	1.7,	-26.6,	1057.8
10970,	1.3,	-25.2,	1057.8
11062,	2.2,	-25.5,	1057.8
11154,	-2.5,	-26.0,	1059.0
11246,	0.1,	-25.5,	1057.8
11338,	2.1,	-24.5,	1057.8
11430,	-2.3,	-26.1,	1059.0
11523,	0.0,	-25.1,	1059.0
11624,	-2.7,	-25.0,	1059.0
11716,	-2.2,	-26.1,	1059.0
11808,	0.2,	-25.0,	1057.8
11900,	1.9,	-25.8,	1059.0
11993,	-2.6,	-25.6,	1057.8
12085,	0.5,	-25.2,	1057.8
12176,	2.1,	-24.6,	1059.0
12268,	-2.6,	-25.6,	1057.8
12360,	0.6,	-24.1,	1057.8
12452,	1.7,	-25.4,	1059.0
12545,	2.3,	-24.6,	1057.8
12637,	-1.9,	-26.0,	1057.8
12739,	1.8,	-25.4,	1059.0
12831,	-2.6,	-25.0,	1059.0
12922,	0.7,	-24.5,	1059.0
13015,	1.8,	-24.8,	1057.8
13107,	-2.7,	-25.2,	1059.0
13199,	0.8,	-23.8,	1057.8
13291,	-0.4,	-25.5,	1057.8
13383,	2.3,	-24.5,	1059.0
13475,	-2.1,	-25.4,	1057.8
13568,	-0.3,	-23.8,	1057.8
13659,	2.5,	-25.2,	1059.0
13751,	-2.1,	-24.5,	1059.0
13853,	1.4,	-25.1,	1057.8
13945,	-2.7,	-24.6,	1057.8
14038,	1.3,	-23.8,	1059.0
14130,	0.1,	-25.4,	1059.0
14222,	1.9,	-23.8,	1059.0
14314,	-2.6,	-24.4,	1059.0
14406,	-0.0,	-24.1,	1059.0
14497,	2.4,	-25.0,	1059.0
14589,	-2.5,	-24.0,	1059.0
14682,	0.3,	-24.6,	1057.8
14774,	2.3,	-24.9,	1057.8
14866,	-2.7,	-24.6,	1057.8
14968,	0.5,	-25.4,	1059.0
15060,	2.0,	-23.8,	1059.0
15153,	-2.5,	-25.4,	1057.8
15244,	0.7,	-24.4,	1059.0
15336,	2.1,	-24.7,	1059.0
15428,	-2.7,	-23.8,	1059.0
15520,	0.7,	-24.9,	1057.8
15612,	2.0,	-25.1,	1057.8
15705,	2.6,	-24.5,	1059.0
15797,	-2.2,	-24.9,	1057.8
15889,	-0.2,	-25.8,	1057.8
15980,	2.5,	-23.6,	1059.0
16082,	1.2,	-25.4,	1057.8
16175,	1.7,	-24.2,	1059.0
16267,	-3.0,	-24.7,	1059.0
16359,	-2.6,	-25.0,	1057.8
16451,	-0.1,	-25.0,	1059.0
16542,	2.7,	-24.3,	1057.8
16634,	-2.5,	-25.5,	1059.0
16727,	0.2,	-24.5,	1057.8
16819,	2.7,	-24.2,	1059.0
16911,	-2.7,	-25.8,	1059.0
17003,	0.5,	-23.6,	1059.0
17095,	2.5,	-24.2,	1057.8
17197,	-2.7,	-24.7,	1057.8
17289,	0.7,	-24.3,	1059.0
17381,	2.5,	-24.1,	1059.0
17473,	-2.7,	-25.9,	1057.8
17565,	0.9,	-24.0,	1059.0
17657,	2.1,	-26.5,	1059.0
17750,	-2.7,	-26.0,	1057.8
17841,	1.1,	-23.1,	1059.0
17933,	-0.1,	-24.2,	1057.8
18025,	3.0,	-24.9,	1057.8
18117,	-1.9,	-24.9,	1057.8
18209,	-0.4,	-24.2,	1059.0
18312,	-2.6,	-25.3,	1059.0
18404,	1.5,	-23.5,	1059.0
18496,	2.2,	-25.2,	1057.8
18588,	-2.6,	-24.0,	1059.0
18679,	-2.1,	-23.8,	1057.8
18771,	0.3,	-24.8,	1057.8
18864,	2.9,	-25.8,	1059.0
18956,	-2.2,	-24.4,	1059.0
19048,	0.1,	-24.7,	1057.8
19140,	3.2,	-24.9,	1059.0
19232,	-2.3,	-25.0,	1059.0
19323,	0.4,	-23.6,	1059.0
19426,	2.8,	-23.7,	1057.8
19518,	-2.4,	-24.9,	1059.0
19610,	0.5,	-24.8,	1057.8
19702,	3.2,	-25.5,	1059.0
19794,	-2.0,	-23.4,	1057.8
19886,	1.0,	-24.0,	1059.0
19978,	3.0,	-24.3,	1059.0
20070,	-2.6,	-24.9,	1057.8
20162,	1.2,	-23.3,	1059.0
20254,	-0.5,	-25.6,	1057.8
20346,	3.6,	-24.1,	1059.0
20439,	-1.7,	-24.8,	1059.0
20541,	2.9,	-24.7,	1057.8
20633,	-2.6,	-24.5,	1059.0
20724,	1.5,	-25.5,	1057.8
20816,	3.0,	-25.1,	1057.8
20909,	-2.8,	-23.5,	1057.8
21001,	-1.7,	-24.9,	1057.8
21093,	-0.2,	-25.3,	1059.0
21185,	3.8,	-24.0,	1059.0
21277,	-1.9,	-26.0,	1057.8
21369,	0.3,	-24.3,	1059.0
21460,	3.8,	-24.4,	1057.8
21553,	-1.7,	-25.7,	1059.0
21655,	2.7,	-24.6,	1057.8
21747,	3.7,	-24.6,	1059.0
21839,	-2.3,	-25.2,	1059.0
21932,	0.9,	-23.8,	1059.0
22024,	3.6,	-23.2,	1057.8
22116,	-1.6,	-25.0,	1059.0
22207,	0.8,	-24.1,	1057.8
22299,	3.7,	-25.2,	1059.0
22391,	-1.9,	-25.0,	1059.0
22483,	-0.9,	-25.9,	1057.8
22576,	-0.7,	-24.2,	1059.0
22668,	3.7,	-25.8,	1057.8
22770,	1.5,	-23.9,	1059.0
22861,	3.3,	-25.7,	1059.0
22953,	-1.5,	-24.9,	1057.8
23046,	1.0,	-23.7,	1059.0
23138,	3.4,	-26.0,	1057.8
23230,	3.9,	-24.5,	1057.8
23322,	-0.8,	-24.9,	1059.0
23414,	-0.1,	-24.4,	1060.1
23505,	4.1,	-25.0,	1059.0
23598,	-1.2,	-26.8,	1059.0
23690,	0.1,	-25.2,	1059.0
23782,	4.4,	-25.9,	1059.0
23884,	2.2,	-25.0,	1057.8
23976,	0.4,	-26.0,	1059.0
24069,	4.1,	-24.9,	1057.8
24160,	-0.7,	-24.6,	1059.0
24252,	0.6,	-25.9,	1057.8
24344,	4.3,	-26.3,	1057.8
24436,	-1.2,	-26.0,	1059.0
24528,	0.3,	-25.7,	1059.0
24621,	4.2,	-26.5,	1057.8
24713,	-0.9,	-25.5,	1057.8
24804,	0.1,	-25.0,	1057.8
24896,	-0.5,	-26.3,	1057.8
24998,	-1.2,	-26.0,	1059.0
25091,	0.8,	-26.2,	1056.6
25183,	4.6,	-25.7,	1057.8
25275,	-1.4,	-25.4,	1059.0
25367,	1.3,	-26.5,	1059.0
25459,	-1.0,	-26.7,	1057.8
25551,	4.9,	-25.0,	1057.8
25643,	0.1,	-26.1,	1059.0
25735,	0.0,	-26.2,	1057.8
25827,	4.5,	-24.4,	1057.8
25919,	0.5,	-26.3,	1057.8
26011,	-0.2,	-25.5,	1057.8
26114,	-1.0,	-25.8,	1059.0
26206,	0.3,	-26.0,	1057.8
26298,	0.4,	-26.6,	1057.8
26389,	4.8,	-25.1,	1057.8
26481,	0.2,	-26.5,	1057.8
26573,	0.7,	-25.2,	1059.0
26665,	5.0,	-25.2,	1057.8
26758,	0.5,	-26.1,	1057.8
26850,	0.8,	-25.8,	1059.0
26942,	5.4,	-25.6,	1057.8
27033,	4.9,	-25.8,	1059.0
27125,	1.7,	-26.3,	1057.8
27228,	5.1,	-25.3,	1057.8
27320,	0.4,	-27.1,	1057.8
27412,	1.2,	-24.8,	1059.0
27504,	5.2,	-26.6,	1059.0
27596,	0.2,	-26.6,	1057.8
27687,	1.0,	-26.2,	1057.8
27780,	-0.2,	-26.4,	1057.8
27872,	5.3,	-26.4,	1057.8
27964,	1.8,	-26.2,	1056.6
28056,	-0.1,	-26.7,	1057.8
28148,	5.6,	-25.8,	1059.0
28240,	2.1,	-27.6,	1057.8
28342,	5.8,	-26.6,	1059.0
28434,	5.6,	-26.1,	1059.0
28526,	1.8,	-26.4,	1057.8
28618,	0.2,	-26.9,	1059.0
28710,	5.9,	-26.9,	1057.8
28803,	2.1,	-26.6,	1057.8
28895,	0.7,	-26.4,	1059.0
28986,	5.9,	-26.6,	1057.8
29078,	2.2,	-27.6,	1057.8
29170,	0.7,	-25.8,	1057.8
29262,	-0.1,	-28.0,	1060.1
29355,	5.7,	-26.3,	1057.8
29457,	0.9,	-27.4,	1057.8
29548,	6.2,	-27.2,	1057.8
29640,	1.9,	-26.7,	1057.8
29732,	0.9,	-26.4,	1057.8
29825,	6.4,	-27.5,	1059.0
29917,	2.1,	-27.7,	1057.8
30009,	3.5,	-26.2,	1057.8
30101,	0.3,	-28.2,	1059.0
30192,	6.2,	-26.3,	1057.8
30284,	3.8,	-27.1,	1059.0
30376,	0.7,	-27.4,	1059.0
30469,	6.2,	-27.2,	1057.8
30571,	1.9,	-26.7,	1059.0
30663,	0.6,	-28.3,	1057.8
30754,	6.7,	-26.9,	1057.8
30846,	3.7,	-27.6,	1057.8
30939,	0.8,	-28.1,	1057.8
31031,	6.8,	-26.7,	1057.8
31123,	3.8,	-28.2,	1057.8
31215,	1.2,	-27.5,	1059.0
31307,	7.1,	-27.2,	1059.0
31399,	4.0,	-27.4,	1057.8
31491,	5.7,	-28.0,	1057.8
31583,	0.6,	-28.4,	1057.8
31685,	4.3,	-28.7,	1057.8
31777,	1.4,	-27.7,	1059.0
31869,	7.5,	-27.2,	1056.6
31962,	4.2,	-28.5,	1059.0
32053,	1.6,	-27.4,	1057.8
32145,	7.4,	-27.6,	1057.8
32237,	6.2,	-27.7,	1057.8
32329,	6.4,	-28.5,	1059.0
32421,	0.9,	-28.9,	1059.0
32514,	6.9,	-27.5,	1057.8
32606,	6.3,	-28.4,	1059.0
32698,	1.5,	-28.4,	1057.8
32799,	4.7,	-29.1,	1056.6
32891,	2.1,	-28.5,	1057.8
32984,	1.6,	-28.0,	1059.0
33076,	6.9,	-28.4,	1059.0
33168,	6.6,	-28.9,	1057.8
33260,	1.6,	-29.7,	1059.0
33351,	7.3,	-28.5,	1059.0
33443,	6.5,	-30.3,	1057.8
33536,	2.1,	-28.7,	1057.8
33628,	7.4,	-29.6,	1057.8
33720,	6.1,	-30.2,	1057.8
33812,	8.6,	-28.9,	1057.8
33914,	7.8,	-32.1,	1059.0
34006,	6.2,	-32.7,	1057.8
34098,	1.9,	-31.1,	1059.0
34190,	8.0,	-30.7,	1057.8
34282,	6.3,	-31.2,	1059.0
34374,	2.8,	-28.7,	1057.8
34466,	2.8,	-30.2,	1057.8
34558,	7.2,	-29.6,	1057.8
34651,	8.5,	-28.8,	1059.0
34742,	2.8,	-29.6,	1059.0
34834,	7.5,	-30.3,	1059.0
34926,	9.0,	-29.6,	1057.8
35028,	9.4,	-29.5,	1059.0
35121,	7.3,	-30.3,	1057.8
35213,	8.7,	-28.4,	1057.8
35304,	3.5,	-30.4,	1059.0
35396,	7.8,	-29.1,	1057.8
35488,	9.1,	-29.8,	1059.0
35580,	3.3,	-30.6,	1057.8
35673,	8.1,	-30.8,	1057.8
35765,	9.6,	-29.8,	1057.8
35857,	3.4,	-29.7,	1057.8
35948,	8.6,	-30.5,	1059.0
36040,	6.7,	-31.1,	1059.0
36143,	3.9,	-31.4,	1057.8
36235,	9.0,	-28.9,	1059.0
36327,	9.9,	-31.4,	1057.8
36419,	4.1,	-31.3,	1057.8
36511,	8.8,	-31.2,	1059.0
36602,	10.0,	-30.2,	1057.8
36695,	11.2,	-30.8,	1057.8
36787,	5.0,	-31.5,	1057.8
36879,	7.8,	-31.4,	1057.8
36971,	11.2,	-30.7,	1060.1
37063,	5.3,	-32.4,	1057.8
37155,	7.9,	-30.3,	1059.0
37257,	4.9,	-31.8,	1057.8
37349,	9.6,	-31.4,	1057.8
37441,	8.1,	-31.4,	1059.0
37533,	11.8,	-31.3,	1057.8
37625,	5.7,	-32.1,	1057.8
37718,	9.1,	-31.8,	1057.8
37810,	11.8,	-32.4,	1059.0
37902,	6.2,	-32.6,	1059.0
37994,	9.0,	-30.9,	1057.8
38085,	11.9,	-32.7,	1057.8
38177,	6.5,	-31.6,	1057.8
38269,	7.8,	-31.6,	1057.8
38372,	12.5,	-32.4,	1057.8
38464,	6.1,	-32.9,	1057.8
38556,	10.0,	-31.2,	1059.0
38648,	12.5,	-33.1,	1057.8
38740,	6.6,	-32.1,	1057.8
38832,	9.7,	-31.6,	1059.0
38924,	12.7,	-33.2,	1056.6
39016,	13.5,	-32.3,	1059.0
39108,	8.3,	-32.2,	1059.0
39200,	8.3,	-32.6,	1059.0
39292,	13.9,	-33.3,	1059.0
39385,	8.4,	-33.5,	1057.8
39486,	13.4,	-34.2,	1057.8
39578,	7.8,	-32.5,	1057.8
39670,	10.9,	-33.3,	1057.8
39762,	9.0,	-33.3,	1059.0
39855,	14.3,	-32.5,	1059.0
39947,	9.1,	-33.0,	1057.8
40039,	9.5,	-33.2,	1059.0
40131,	14.6,	-33.2,	1057.8
40223,	9.0,	-33.6,	1059.0
40314,	9.4,	-33.4,	1057.8
40407,	15.2,	-34.7,	1057.8
40499,	9.4,	-32.7,	1057.8
40601,	10.3,	-33.8,	1057.8
40693,	15.6,	-33.8,	1057.8
40785,	9.5,	-34.1,	1057.8
40878,	10.1,	-34.2,	1057.8
40970,	15.6,	-33.1,	1057.8
41061,	9.8,	-34.5,	1059.0
41153,	10.9,	-33.9,	1057.8
41337,	16.1,	-33.1,	1059.0
41430,	12.1,	-35.2,	1059.0
41522,	10.0,	-34.6,	1057.8
41614,	15.8,	-34.3,	1057.8
41716,	11.8,	-34.8,	1059.0
41808,	16.2,	-34.0,	1057.8
41901,	10.2,	-35.9,	1057.8
41993,	13.1,	-34.2,	1057.8
42085,	10.7,	-35.2,	1057.8
42177,	16.8,	-34.2,	1059.0
42268,	11.5,	-36.0,	1057.8
42360,	11.6,	-33.8,	1057.8
42452,	16.7,	-35.7,	1059.0
42545,	11.9,	-35.7,	1059.0
42637,	11.7,	-35.2,	1057.8
42729,	16.9,	-35.6,	1059.0
42831,	12.3,	-34.6,	1057.8
42924,	12.1,	-36.7,	1059.0
43016,	17.7,	-35.6,	1059.0
43108,	12.4,	-37.0,	1057.8
43200,	12.2,	-34.8,	1057.8
43292,	18.4,	-36.6,	1057.8
43384,	12.8,	-36.4,	1057.8
43475,	13.2,	-36.2,	1056.6
43568,	18.8,	-36.7,	1057.8
43660,	13.2,	-37.8,	1057.8
43752,	15.1,	-35.7,	1057.8
43844,	11.8,	-37.0,	1057.8
43947,	12.8,	-37.0,	1059.0
44039,	14.5,	-36.2,	1057.8
44131,	18.4,	-37.6,	1057.8
44223,	12.9,	-36.4,	1057.8
44315,	14.4,	-36.8,	1057.8
44407,	19.2,	-37.6,	1059.0
44499,	19.5,	-37.8,	1057.8
44592,	15.1,	-36.2,	1057.8
44684,	13.5,	-38.6,	1057.8
44775,	19.8,	-36.7,	1059.0
44867,	14.7,	-37.2,	1059.0
44959,	14.4,	-36.8,	1057.8
45062,	13.4,	-37.2,	1059.0
45154,	16.0,	-37.8,	1059.0
45246,	14.4,	-38.9,	1057.8
45338,	20.1,	-38.4,	1059.0
45430,	15.1,	-37.9,	1059.0
45522,	14.7,	-39.3,	1057.8
45615,	20.6,	-37.3,	1059.0
45707,	15.3,	-38.8,	1059.0
45799,	15.8,	-38.5,	1057.8
45891,	20.7,	-39.6,	1057.8
45982,	15.5,	-38.1,	1057.8
46074,	15.9,	-39.1,	1057.8
46177,	21.0,	-38.8,	1059.0
46269,	15.3,	-39.6,	1057.8
46361,	16.7,	-39.8,	1059.0
46453,	21.5,	-38.4,	1057.8
46545,	15.4,	-40.2,	1059.0
46638,	17.3,	-38.7,	1057.8
46730,	22.0,	-39.4,	1056.6
46822,	15.7,	-38.7,	1057.8
46914,	17.4,	-40.3,	1057.8
47006,	16.1,	-39.9,	1057.8
47098,	21.8,	-39.8,	1057.8
47190,	17.5,	-40.3,	1057.8
47293,	22.5,	-40.2,	1059.0
47384,	16.1,	-41.4,	1057.8
47476,	18.2,	-40.1,	1057.8
47568,	22.8,	-40.6,	1059.0
47661,	23.2,	-41.4,	1057.8
47753,	18.1,	-41.0,	1059.0
47845,	17.3,	-40.7,	1059.0
47937,	23.3,	-40.5,	1057.8
48029,	18.1,	-41.4,	1057.8
48121,	18.0,	-41.0,	1057.8
48214,	23.5,	-40.9,	1059.0
48306,	17.8,	-42.1,	1057.8
48408,	23.5,	-42.1,	1057.8
48500,	23.9,	-42.0,	1057.8
48591,	18.9,	-41.7,	1057.8
48684,	18.6,	-41.2,	1057.8
48776,	24.2,	-42.1,	1060.1
48868,	18.8,	-43.0,	1057.8
48960,	19.0,	-41.6,	1059.0
49052,	25.2,	-43.1,	1057.8
49144,	18.8,	-43.6,	1057.8
49236,	19.8,	-41.6,	1057.8
49329,	19.1,	-43.1,	1057.8
49421,	25.0,	-42.3,	1057.8
49523,	20.3,	-42.2,	1059.0
49615,	25.5,	-42.5,	1059.0
49708,	19.4,	-43.5,	1057.8
49799,	20.7,	-42.4,	1059.0
49891,	25.6,	-44.2,	1059.0
49983,	19.1,	-43.3,	1057.8
50075,	21.0,	-43.1,	1057.8
50167,	20.3,	-44.3,	1057.8
50259,	25.9,	-43.4,	1057.8
50352,	21.0,	-43.7,	1059.0
50444,	19.8,	-44.5,	1059.0
50536,	26.4,	-44.5,	1057.8
50638,	22.2,	-44.0,	1057.8
50731,	26.2,	-45.5,	1057.8
50823,	20.2,	-43.4,	1059.0
50915,	22.0,	-44.9,	1057.8
51006,	21.1,	-45.2,	1057.8
51098,	26.9,	-44.4,	1057.8
51190,	21.8,	-45.2,	1056.6
51282,	21.1,	-45.5,	1057.8
51375,	27.1,	-44.5,	1059.0
51467,	22.6,	-45.1,	1057.8
51559,	21.8,	-44.7,	1057.8
51651,	27.8,	-46.2,	1059.0
51753,	22.7,	-46.4,	1057.8
51846,	22.0,	-46.0,	1057.8
51938,	27.8,	-45.3,	1059.0
52030,	22.7,	-46.0,	1057.8
52122,	22.5,	-46.1,	1057.8
52213,	28.7,	-45.3,	1057.8
52305,	22.8,	-46.7,	1056.6
52398,	23.1,	-46.6,	1056.6
52490,	21.7,	-47.3,	1057.8
52582,	28.8,	-45.6,	1057.8
52674,	24.6,	-47.3,	1057.8
52766,	22.8,	-46.4,	1057.8
52869,	23.8,	-46.7,	1059.0
52961,	24.0,	-47.3,	1057.8
53053,	29.3,	-47.0,	1057.8
53145,	23.4,	-48.4,	1059.0
53237,	25.6,	-46.9,	1057.8
53329,	23.1,	-47.3,	1059.0
53421,	30.2,	-46.8,	1057.8
53513,	26.0,	-48.6,	1057.8
53605,	24.0,	-47.0,	1057.8
53697,	30.1,	-48.0,	1059.0
53789,	26.3,	-48.4,	1059.0
53881,	24.2,	-48.2,	1059.0
53984,	30.4,	-49.0,	1057.8
54076,	25.9,	-47.8,	1057.8
54168,	24.4,	-49.1,	1057.8
54260,	30.6,	-48.8,	1059.0
54352,	26.8,	-49.6,	1056.6
54445,	25.2,	-48.1,	1057.8
54537,	30.9,	-49.5,	1057.8
54629,	26.9,	-49.5,	1057.8
54720,	25.2,	-49.5,	1057.8
54812,	31.7,	-49.5,	1057.8
54904,	30.3,	-49.9,	1057.8
54996,	29.0,	-48.9,	1059.0
55099,	31.6,	-49.5,	1057.8
55191,	27.5,	-49.7,	1059.0
55283,	25.8,	-49.0,	1057.8
55375,	32.1,	-50.8,	1057.8
55468,	27.9,	-50.2,	1056.6
55560,	26.8,	-50.7,	1059.0
55652,	25.8,	-51.0,	1059.0
55744,	31.2,	-50.9,	1059.0
55836,	30.7,	-49.9,	1057.8
55927,	26.1,	-51.5,	1059.0
56019,	32.4,	-50.3,	1059.0
56112,	30.3,	-50.9,	1057.8
56214,	33.5,	-51.4,	1059.0
56306,	28.4,	-51.2,	1057.8
56398,	30.4,	-51.3,	1059.0
56491,	26.7,	-52.0,	1059.0
56583,	33.3,	-51.6,	1059.0
56675,	30.4,	-51.5,	1059.0
56767,	27.1,	-52.8,	1057.8
56859,	33.3,	-51.1,	1059.0
56951,	30.9,	-52.4,	1059.0
57043,	27.7,	-52.3,	1057.8
57135,	33.8,	-53.1,	1057.8
57227,	32.7,	-51.6,	1059.0
57329,	27.3,	-53.7,	1059.0
57421,	34.4,	-52.5,	1059.0
57513,	31.9,	-53.5,	1059.0
57606,	28.4,	-53.3,	1057.8
57698,	34.7,	-52.1,	1057.8
57790,	32.0,	-53.8,	1057.8
57882,	29.0,	-53.0,	1057.8
57974,	28.5,	-53.2,	1057.8
58066,	33.5,	-53.0,	1059.0
58159,	34.1,	-54.1,	1057.8
58250,	28.8,	-53.8,	1059.0
58342,	34.1,	-53.5,	1057.8
58444,	29.6,	-54.0,	1057.8
58536,	35.9,	-53.7,	1057.8
58629,	32.3,	-54.6,	1057.8
58721,	34.3,	-53.8,	1057.8
58813,	29.5,	-54.7,	1057.8
58905,	35.1,	-54.7,	1059.0
58997,	35.3,	-55.0,	1059.0
59089,	30.0,	-54.8,	1059.0
59182,	35.3,	-54.7,	1059.0
59274,	34.9,	-55.7,	1059.0
59366,	30.4,	-55.4,	1057.8
59457,	35.7,	-55.2,	1057.8
59560,	35.2,	-55.0,	1059.0
59652,	30.6,	-56.1,	1057.8
59744,	35.7,	-56.1,	1059.0
59836,	35.6,	-56.2,	1057.8
59928,	30.8,	-55.8,	1059.0
60020,	36.8,	-55.5,	1057.8
60112,	35.5,	-57.1,	1057.8
60205,	31.7,	-55.9,	1057.8
60297,	37.2,	-56.4,	1059.0
60389,	35.5,	-57.4,	1057.8
60481,	37.6,	-56.3,	1059.0
60573,	31.5,	-57.2,	1057.8
60676,	36.2,	-56.8,	1057.8
60768,	31.8,	-57.1,	1059.0
60860,	38.4,	-57.2,	1059.0
60951,	36.7,	-57.9,	1059.0
61043,	32.6,	-56.9,	1057.8
61135,	32.6,	-58.3,	1057.8
61228,	36.8,	-57.6,	1057.8
61320,	38.5,	-57.9,	1057.8
61412,	32.8,	-58.6,	1057.8
61504,	37.5,	-58.0,	1057.8
61596,	39.4,	-57.8,	1059.0
61688,	32.9,	-58.8,	1059.0
61791,	37.7,	-58.8,	1059.0
61883,	39.3,	-58.2,	1057.8
61975,	33.4,	-59.8,	1059.0
62067,	38.5,	-58.5,	1057.8
62158,	39.8,	-59.1,	1057.8
62251,	34.4,	-59.7,	1057.8
62343,	38.7,	-58.9,	1057.8
62435,	40.0,	-59.1,	1056.6
62527,	34.3,	-60.1,	1057.8
62619,	39.3,	-59.5,	1057.8
62711,	37.3,	-60.2,	1057.8
62803,	41.5,	-59.5,	1057.8
62906,	39.7,	-59.6,	1059.0
62998,	40.7,	-60.8,	1060.1
63090,	35.4,	-60.5,	1056.6
63182,	39.2,	-60.3,	1057.8
63275,	40.2,	-60.4,	1059.0
63366,	35.0,	-61.3,	1057.8
63458,	36.4,	-60.5,	1057.8
63550,	38.8,	-61.6,	1057.8
63642,	42.1,	-60.6,	1059.0
63734,	36.5,	-61.5,	1056.6
63826,	39.0,	-60.3,	1057.8
63919,	42.2,	-61.7,	1057.8
64021,	41.1,	-61.6,	1057.8
64113,	41.7,	-61.4,	1059.0
64205,	43.1,	-60.5,	1057.8
64297,	37.2,	-60.5,	1057.8
64390,	40.2,	-62.7,	1059.0
64482,	43.4,	-63.0,	994.2
64573,	36.5,	-65.7,	1009.2
64665,	40.8,	-63.8,	1015.0
64757,	40.6,	-63.8,	1020.8
64849,	40.7,	-62.9,	1027.7
64942,	40.7,	-62.9,	1030.0
65034,	41.0,	-63.1,	1034.7
65136,	40.6,	-62.7,	1038.1
65228,	41.0,	-62.7,	1040.4
65320,	40.5,	-62.8,	1042.8
65413,	40.8,	-63.3,	1046.2
65505,	41.5,	-63.2,	1048.5
65597,	40.6,	-62.7,	1050.9
65689,	40.9,	-62.9,	1053.2
65780,	40.6,	-62.9,	1055.5
65872,	40.2,	-62.7,	1057.8
65965,	40.9,	-63.1,	1056.6
66057,	40.7,	-62.6,	1057.8
66149,	40.7,	-63.0,	1059.0
66251,	41.0,	-63.0,	1057.8
66343,	40.5,	-63.2,	1059.0
66436,	40.7,	-62.3,	1057.8
66528,	40.5,	-62.5,	1059.0
